order_id,customer_id,order_status,order_purchase_timestamp,customer_state,seller_state,product_category_name_english,items_count,price_sum,freight_value_sum,payments_count,payment_value_sum,payment_type_main,payment_installments_max,same_state_flag,purchase_month,purchase_dayofweek,purchase_hour,is_weekend,delivery_time_days,is_long_delivery,predict
631f239214469de434c64b7d2b34ab0c,7999253f86e8bc72609944e1559375e2,delivered,2017-07-17 22:38:21,SP,SP,watches_gifts,1.0,29.0,16.36,1.0,40.85,boleto,1.0,1,7,0,22,0,8.056493055555556,0,0
67e7cace5deab160cedd95c80e6f60a8,58a02b0700dd28cd6317626512912c3f,delivered,2017-07-17 22:42:24,RS,SP,cool_stuff,1.0,129.99,18.16,2.0,148.15,credit_card,1.0,0,7,0,22,0,9.828576388888887,0,0
38beac7cca7c937da89f8aedee76f944,4c0ee8ac78604b613bdc5334b9d2ed47,delivered,2017-07-17 22:44:21,SP,SP,unknown,1.0,79.9,8.75,1.0,88.65,credit_card,8.0,1,7,0,22,0,2.614872685185185,0,0
c88b1d1b157a9999ce368f218a407141,ae0fb7b01c548c4fd30f19f55453ec4a,delivered,2017-07-17 22:44:23,SP,SP,health_beauty,1.0,34.99,7.78,1.0,42.77,credit_card,4.0,1,7,0,22,0,3.765358796296296,0,0
c44883fc2529b4aa03ca90e7e09d95b6,ed9928905c52127d7f9dfbff8229255b,delivered,2017-07-17 22:44:24,SP,SP,health_beauty,1.0,54.99,11.73,1.0,66.72,credit_card,6.0,1,7,0,22,0,3.758310185185185,0,0
1a0f86a669f41850ec641339c19c8792,d58c8453a61c2b4abcf15e051200635e,delivered,2017-07-17 22:46:31,SP,MG,furniture_decor,2.0,59.98,24.96,1.0,84.94,unknown,1.0,0,7,0,22,0,1.8669097222222224,0,0
753785118f46f1281ace9f302faffeb4,9c9e1c5073624a410f79bdb0c69ccb9f,delivered,2017-07-17 22:51:12,SP,SP,office_furniture,3.0,449.7000000000001,53.28,1.0,502.98,credit_card,2.0,1,7,0,22,0,2.8204050925925928,0,1
8b2a0ec9c603b19e5b32deaea59ec02c,c2f2e9910c65287d903244f1a3e4472e,delivered,2017-07-17 22:51:34,RJ,SP,office_furniture,1.0,119.94,28.2,1.0,148.14,unknown,5.0,0,7,0,22,0,13.804293981481482,0,1
b059fad2b2e545a813a04d3a482bc50f,4a33ff609e6c3acbd466f282620422dd,delivered,2017-07-17 22:52:59,SP,SP,computers_accessories,1.0,29.9,9.34,1.0,39.24,credit_card,3.0,1,7,0,22,0,2.509317129629629,0,0
79c6130ca63ec6a1dfbf2b33fa9a87c6,e288a3817dcd19a0e405fbb94162cf79,delivered,2017-07-17 23:03:02,SC,SP,health_beauty,1.0,49.99,15.1,1.0,65.09,credit_card,2.0,0,7,0,23,0,8.763541666666667,0,1
349de605467ed7131cc22d614313551a,01c622ea29f8ca6980b1ff07eadff0f0,delivered,2017-07-17 23:12:22,ES,BA,telephony,1.0,279.99,17.4,1.0,297.39,credit_card,3.0,0,7,0,23,0,18.681597222222223,1,1
6e07f46972023a8c972489cd0278592f,f2398fd9c4b0ea26e4465a8f873ef3cf,delivered,2017-07-17 23:20:14,MG,SP,toys,1.0,24.9,12.48,1.0,37.38,credit_card,1.0,0,7,0,23,0,6.8424652777777775,0,0
60e2a7b97548f877f76232cd2bf807e7,287775aeae82431dc317a670a5fd4f02,delivered,2017-07-18 00:27:59,SP,SP,home_confort,1.0,89.9,12.13,2.0,102.03,credit_card,1.0,1,7,1,0,0,11.545335648148148,0,0
d2545da4dd93f38a15c5babeef77209e,aa447b9d0db3aad5c312efa627b9ffdf,delivered,2017-07-18 00:28:07,AL,SP,toys,1.0,113.9,38.35,1.0,152.25,credit_card,10.0,0,7,1,0,0,22.735578703703705,1,1
6fe56ea74b5cf6242766596550cd2d0c,75b4bac0d49ed3e3717aeb79f80ffc97,delivered,2017-07-18 00:28:15,GO,RJ,baby,1.0,120.0,17.28,1.0,137.28,credit_card,6.0,0,7,1,0,0,10.77039351851852,0,1
7db3c476a7eed0f931dfe7e69deeb54e,8bd3e5ae89d89e1c50438845e21b9171,delivered,2017-07-18 00:54:08,SP,MG,unknown,1.0,129.9,14.66,1.0,144.56,credit_card,4.0,0,7,1,0,0,10.639097222222222,0,0
c276a6bf017d697f864fa8b703ce1b36,d86e410f7ace870f0d296c5f4a340f87,delivered,2017-07-18 01:16:22,SP,SP,health_beauty,1.0,189.99,9.52,1.0,199.51,credit_card,10.0,1,7,1,1,0,3.457002314814815,0,0
f10d89887008fbf26e4ac9027716360f,6840f754fa78d5ba067c03ea53ae8a30,delivered,2017-07-18 01:48:56,RS,SP,sports_leisure,1.0,10.16,15.1,1.0,25.26,credit_card,1.0,0,7,1,1,0,17.490277777777777,1,1
08d138a502fa05af63ac4005311484f9,bb3ef6ad2a44a8b8f5218b23475a0b32,delivered,2017-07-18 02:00:48,SE,SP,unknown,1.0,49.0,21.15,2.0,70.15,voucher,1.0,0,7,1,2,0,16.640983796296297,1,1
30a04f020785d7dbc002c7b48d1ecb79,1148f49f45abad42d850cd2f157bd063,delivered,2017-07-18 04:23:52,MA,SP,cool_stuff,1.0,204.9,43.84,1.0,248.74,credit_card,10.0,0,7,1,4,0,14.58681712962963,0,1
cf2012c5bb2a858db95ead15c5f1595b,a9ab6416a9e21ccb7540e9e5d10f02ea,delivered,2017-07-18 07:10:37,SP,SP,health_beauty,1.0,54.99,13.5,1.0,68.49,credit_card,6.0,1,7,1,7,0,6.466724537037037,0,0
2823f47e6fb0f2a1e5a8f221ebb5aa15,f81bed8a63f637b20ff67dccd843c2a5,delivered,2017-07-18 07:17:50,RJ,SP,home_appliances,1.0,89.25,15.37,1.0,104.62,credit_card,1.0,0,7,1,7,0,7.615972222222222,0,1
8b97abc734f59ea448e08b7e84695fbc,73744a516561e158c988dfccfc85d35f,delivered,2017-07-18 08:19:12,RJ,SP,bed_bath_table,1.0,205.0,22.27,1.0,227.27,credit_card,5.0,0,7,1,8,0,7.472384259259259,0,1
ad3989d776d90e85011ba488a267f5a0,3e0a38788f7d59deb1f826cad1aa35a9,delivered,2017-07-18 08:33:32,RJ,SP,office_furniture,1.0,169.99,43.39,1.0,213.38,credit_card,10.0,0,7,1,8,0,22.192349537037035,1,1
a915738f85206d05281dba3e9aa80688,cbeb90c1da68fb56a32f60273a914415,delivered,2017-07-18 08:34:46,SP,SP,perfumery,1.0,42.9,9.94,1.0,52.84,credit_card,5.0,1,7,1,8,0,9.510474537037036,0,0
0527142b56f235b4936a8573f33b020b,43d5dc5dc7a295776fab0e796b80b2ee,delivered,2017-07-18 08:49:48,MG,SP,watches_gifts,1.0,189.99,16.08,1.0,206.07,boleto,1.0,0,7,1,8,0,7.437326388888889,0,0
315c80dae5ee1a5febcce0b470a821a1,77713297dac60745b16c9a5e88c6eadb,delivered,2017-07-18 08:50:37,MT,SP,furniture_decor,1.0,59.15,17.98,1.0,77.13,boleto,1.0,0,7,1,8,0,17.306435185185187,1,1
74b7f4373a78df8c16862d9d0875c5b4,4809e9100000b2a6ce45e2bbbf3c7778,delivered,2017-07-18 08:52:42,SP,SP,bed_bath_table,1.0,21.9,11.85,2.0,33.75,credit_card,1.0,1,7,1,8,0,9.29949074074074,0,0
40ea731f6fa10cf721b503b64f3b178e,56db056a50c2c0e00ecb1a9f15d92ce0,delivered,2017-07-18 08:52:43,SP,SP,bed_bath_table,1.0,28.9,11.85,2.0,40.75,credit_card,2.0,1,7,1,8,0,10.299907407407408,0,0
0e5f95185b8be5365f07906c419286a4,9eb3f461f599bef9a3d6ddcaf1a2716e,delivered,2017-07-18 08:53:09,SP,SP,cool_stuff,1.0,79.9,8.42,2.0,88.32,credit_card,1.0,1,7,1,8,0,3.285011574074074,0,0
dad7fd1c4434137c836f09ae15ec86a4,14555edc3920d5f094b0f2278bfbd438,delivered,2017-07-18 08:54:51,GO,MG,computers_accessories,1.0,139.99,45.06,1.0,185.05,credit_card,3.0,0,7,1,8,0,36.35119212962963,1,1
650877e1fc44c2f52a0b494da9c78020,122feef4cefe52aa67488fdc91f462d4,delivered,2017-07-18 09:02:16,SP,SP,computers_accessories,1.0,109.9,8.51,1.0,118.41,unknown,10.0,1,7,1,9,0,9.387326388888887,0,0
275c954b14ae960e2f512856c198c8fb,055646e9a1d0e5ee1dbaf2f67d30a5aa,delivered,2017-07-18 09:06:50,RJ,SP,cool_stuff,1.0,99.99,16.95,1.0,116.94,credit_card,1.0,0,7,1,9,0,15.37517361111111,0,0
942f5d4acc0e606d70eecd14fb69bb2a,4724ab68cedd37b02cd6ef4489dab3a4,delivered,2017-07-18 09:18:49,SP,MG,computers_accessories,4.0,619.64,127.32,1.0,746.96,boleto,1.0,0,7,1,9,0,13.38125,0,0
46c7c115d719ca780eebedf719fbd4e1,83cf611a2af4e118b43cf278a15fd5a6,delivered,2017-07-18 09:20:37,SP,SP,costruction_tools_garden,2.0,44.150000000000006,15.56,1.0,59.71,credit_card,4.0,1,7,1,9,0,3.3492824074074075,0,0
d4bf1286601648f75bf89839e7991d17,991b6e88c5c983654861053d33fd7e16,delivered,2017-07-18 09:21:45,MG,SP,perfumery,1.0,150.49,21.54,1.0,172.03,credit_card,3.0,0,7,1,9,0,11.28255787037037,0,0
dc03cba6a1d6cf5c28d1fde5dab9a0bd,f00870f85b77deccee72bf3ee280785f,delivered,2017-07-18 09:22:02,RJ,SP,auto,1.0,1999.99,34.49,1.0,2034.48,boleto,1.0,0,7,1,9,0,31.46534722222222,1,1
6681163e3dab91c549952b2845b20281,2f29573c8cac5a7be11c5b649078f944,delivered,2017-07-18 09:23:10,ES,SP,bed_bath_table,1.0,13.9,15.1,1.0,29.0,credit_card,2.0,0,7,1,9,0,16.38864583333333,1,1
de0fbaf67bf0e605797e7ec002340869,f96edb3f641399cade279262e38fe02f,delivered,2017-07-18 09:29:10,MG,MG,cool_stuff,1.0,139.9,13.11,1.0,153.01,credit_card,1.0,1,7,1,9,0,7.392268518518518,0,0
191bf2b9fb050515f22b85c7011efe08,417bf0d71345160d22bb8209548ae9ab,delivered,2017-07-18 09:30:46,SP,SP,health_beauty,2.0,39.8,15.56,1.0,55.36,boleto,1.0,1,7,1,9,0,13.49378472222222,0,0
9325417ccf2008bcf613acffa684a24e,b1a6bcae800140def45ddd009ae295b9,delivered,2017-07-18 09:32:43,SP,SP,housewares,2.0,119.06,31.1,2.0,150.16,credit_card,1.0,1,7,1,9,0,6.279108796296296,0,0
137ee4a7c28123eb6bfdfb1a93b61156,595654d4ff277b31070acfb68333f10d,delivered,2017-07-18 09:36:06,PR,SP,furniture_decor,2.0,139.76,35.48,1.0,175.24,credit_card,6.0,0,7,1,9,0,20.387210648148148,1,1
171c9f9a5667b0bea55d8b78c27bc5bd,522d542f869e1cd1db0df769db11b761,delivered,2017-07-18 09:57:34,RJ,SP,bed_bath_table,1.0,79.9,15.32,1.0,95.22,credit_card,9.0,0,7,1,9,0,16.35185185185185,1,1
41d047e77cc83775301117a02c15b4ca,4dfd632dbcdc0b2585c9ed5b44e245d8,delivered,2017-07-18 09:59:10,CE,SP,health_beauty,1.0,49.99,25.63,1.0,75.62,credit_card,1.0,0,7,1,9,0,10.429641203703705,0,1
7bd9450970b012adae7125eaca6c0df4,1fa408fe80981a6e6e69b61c3bc21698,delivered,2017-07-18 10:00:27,SC,SP,pet_shop,1.0,25.9,17.6,1.0,43.5,boleto,1.0,0,7,1,10,0,10.314143518518518,0,1
dca86af3a25e55e88e77e0197f4b6c2b,cd91f11fdee723232212c46ce64b4809,delivered,2017-07-18 10:12:26,SP,SP,electronics,2.0,398.0,36.26,1.0,434.26,boleto,1.0,1,7,1,10,0,6.227303240740741,0,0
dc549de29b05dad7e04a830974bd9278,2732f28bcf2cc84ee0b5ff194170d79c,delivered,2017-07-18 10:14:08,SP,SP,baby,1.0,19.9,7.78,1.0,27.68,credit_card,2.0,1,7,1,10,0,7.708506944444444,0,0
ab82b0d931d692c586fadda4ef9c1397,5b99d2ac45d9e913fa37e13a7e73f1fc,delivered,2017-07-18 10:14:14,SP,SP,garden_tools,1.0,59.9,13.44,1.0,73.34,boleto,1.0,1,7,1,10,0,10.480289351851852,0,0
08f41db8292c5a8be5d68f0a18492781,327571566e29bb1fe954bae83836946a,delivered,2017-07-18 10:22:32,GO,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,credit_card,2.0,0,7,1,10,0,14.403530092592591,0,1
dab24a5b64be23f0c6c7a4ebcded8f0d,31678010a352c0368e3f35edb1cde0ca,delivered,2017-07-18 10:25:44,SP,SP,toys,1.0,88.9,12.12,1.0,101.02,unknown,5.0,1,7,1,10,0,3.352789351851852,0,0
a90923ac16a91b92fe65f33d0858827b,f1d40f1dfc6285e66a5d5c0c956bb178,delivered,2017-07-18 10:28:06,PR,PR,electronics,1.0,25.9,16.36,1.0,38.38,credit_card,1.0,1,7,1,10,0,15.162280092592592,0,0
e4a15d634030ab198f2c262701ef1a43,2f32a98fe19fbf324593daea7c67fc39,delivered,2017-07-18 10:39:16,RJ,RJ,air_conditioning,1.0,566.88,19.04,1.0,585.92,boleto,1.0,1,7,1,10,0,4.064386574074074,0,0
d7537253b8b150b7fa2be482da1e7719,e7b19c0704e43ef4aa419fa77c5c837d,delivered,2017-07-18 10:49:39,SP,RJ,furniture_mattress_and_upholstery,1.0,109.4,69.13,1.0,178.53,credit_card,3.0,0,7,1,10,0,16.199375,1,1
cb5b5d9d111d57e734d8e22a09ddffaa,a917cebae53da0484f3b9e444e8895c8,delivered,2017-07-18 10:53:53,SP,SP,computers_accessories,1.0,83.99,12.93,1.0,96.92,credit_card,4.0,1,7,1,10,0,15.39945601851852,0,0
90b0e0aa2d8c26868122bbc82de97b46,860769291e22713c41ef52f5f9475553,delivered,2017-07-18 10:54:14,RJ,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,boleto,1.0,0,7,1,10,0,13.426157407407407,0,1
859a1faf872d345b39b31e3c9e044325,1ba3856af8b4149496b4dc9ea3c36895,delivered,2017-07-18 10:58:13,BA,SP,garden_tools,1.0,59.9,19.66,1.0,79.56,credit_card,3.0,0,7,1,10,0,16.392025462962962,1,1
eef74475f10dcef7d91f261873e054fe,1827d789e39a14dd9429ef5c98225c87,delivered,2017-07-18 10:58:31,RJ,SP,bed_bath_table,1.0,205.0,26.27,1.0,231.27,boleto,1.0,0,7,1,10,0,6.243784722222222,0,1
aa4f33b236ebf41f573308022ef7496b,5c26e0e4ce3f4010770fb5a3137dee77,delivered,2017-07-18 11:03:26,MG,SP,housewares,1.0,169.99,23.51,1.0,193.5,credit_card,8.0,0,7,1,11,0,16.490335648148147,1,0
8f4af5bc8345e13d9b92eb4d75aec7d1,2ad234fffe8a656d1585f96cba385dbc,delivered,2017-07-18 11:10:37,RJ,SP,electronics,1.0,699.9,83.07,3.0,782.97,voucher,10.0,0,7,1,11,0,14.335127314814814,0,1
76b8ef6b0f6db30a373e60af37961b2f,ac297eac8d48f3561ed2f5f84c439cfc,delivered,2017-07-18 11:11:07,RJ,RJ,air_conditioning,1.0,465.52,18.33,1.0,483.85,boleto,1.0,1,7,1,11,0,4.042268518518519,0,0
66dd11eed8eb0d72f0acf755122c4a13,b3e2215b0e94e6fa5c9905f4d4f96dc5,delivered,2017-07-18 11:17:24,PI,SP,toys,1.0,77.8,38.09,1.0,115.89,credit_card,10.0,0,7,1,11,0,10.434895833333334,0,1
a0148d30bd60b1529214a696f8be8aea,c2a42c6cf2c1a14683e01d64890e8ae5,delivered,2017-07-18 11:20:53,RJ,PR,furniture_decor,1.0,99.0,18.93,1.0,117.93,credit_card,4.0,0,7,1,11,0,36.26534722222223,1,1
46795c1677a7a4a3d2f8687940051b57,759b49e64e1f3390cdc213ffd74876d5,delivered,2017-07-18 11:28:33,SP,SP,sports_leisure,1.0,25.9,7.78,1.0,33.68,boleto,1.0,1,7,1,11,0,7.652314814814815,0,0
a5e142b2b206377c9b2df6a871c1f284,59f2fedaa3cb8a6241388d001204440f,delivered,2017-07-18 11:29:07,RS,SP,stationery,1.0,69.9,17.74,1.0,87.64,credit_card,3.0,0,7,1,11,0,7.816724537037037,0,1
a6402daad4bcaddba5bcd6e7ce6336b4,3112bbd2877bb3788014d8d1a2e90081,delivered,2017-07-18 11:40:22,PR,SP,cool_stuff,1.0,229.99,21.03,1.0,251.02,credit_card,5.0,0,7,1,11,0,6.405115740740741,0,0
4ecf6d1c743c3a78cb1e0d1da3b9ebb3,68655b8d6c4419cfa83a5ec9c162f297,delivered,2017-07-18 11:41:12,MG,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,credit_card,3.0,0,7,1,11,0,10.431770833333331,0,0
9e563813ce9ecf0328846e51263bf069,d7946774667f603e46935b3fea376595,delivered,2017-07-18 11:46:06,SP,SP,furniture_decor,1.0,47.0,9.94,1.0,56.94,boleto,1.0,1,7,1,11,0,8.263206018518519,0,0
5f9d46795c3126674e52becb3a1a517f,79287bcaafdde5c793b996fc40bb7d9f,delivered,2017-07-18 11:48:20,SP,SP,pet_shop,2.0,178.9,44.79,1.0,223.69,credit_card,8.0,1,7,1,11,0,2.2946875,0,0
c91d40fb2f63b537cae12ea716b46350,5aa4d09312462210c3ab6de5dacdb33b,delivered,2017-07-18 11:49:32,ES,SP,watches_gifts,1.0,189.99,16.36,1.0,206.07,credit_card,4.0,0,7,1,11,0,13.339212962962964,0,1
31944c223e12e51000bbca2b8705ebf7,71240d22dc6a214da602809d7040ae16,delivered,2017-07-18 11:51:40,MG,SP,watches_gifts,1.0,189.99,16.08,1.0,206.07,boleto,1.0,0,7,1,11,0,14.42579861111111,0,0
721ba0a3a5e7b741323fd37db5e04efe,e41df38e44405433beb499b662d899e9,delivered,2017-07-18 11:56:57,SP,SP,baby,1.0,79.9,7.81,1.0,87.71,boleto,1.0,1,7,1,11,0,7.934351851851852,0,0
de25b0f0bc16aa46db52a0cb9963b764,cce969b7050fc7d184d62c430a6c7178,delivered,2017-07-18 12:01:07,SC,SP,computers_accessories,1.0,195.9,17.13,1.0,213.03,unknown,1.0,0,7,1,12,0,15.243912037037036,0,1
95247e44ffe87a1402f04c0023650fb4,1b1df3f7ad4fb62fac0fcde671089db8,delivered,2017-07-18 12:01:46,MT,RS,computers_accessories,1.0,169.99,16.36,1.0,204.98,credit_card,1.0,0,7,1,12,0,10.021898148148148,0,1
d142143fa24d4a2bef6ed627060e7754,c17d2be37ef7d75f89a60427c9509ae1,delivered,2017-07-18 12:13:01,SP,SP,garden_tools,1.0,59.9,13.44,1.0,73.34,debit_card,1.0,1,7,1,12,0,9.361597222222224,0,0
eea15eff73fcb780a208b80fff38e457,06343064a4554dfdfff580095169869b,delivered,2017-07-18 12:25:05,SP,SP,computers_accessories,1.0,27.99,7.78,1.0,35.77,credit_card,1.0,1,7,1,12,0,9.14914351851852,0,0
6cd468d56fed6e899e7c7405b3e405f8,39711aab0716dbffa7363e6d390e4544,delivered,2017-07-18 12:34:09,SP,SP,garden_tools,1.0,59.9,13.44,1.0,73.34,credit_card,3.0,1,7,1,12,0,8.252280092592592,0,0
7652086d66b18b3e2f19c1a28d6cc670,b59240e14630c3dad40626dcdaf69b18,delivered,2017-07-18 12:35:54,RS,PR,sports_leisure,1.0,84.9,16.35,1.0,101.25,credit_card,10.0,0,7,1,12,0,13.35315972222222,0,1
59fa9c0df154e7b3b8bb9eb70cd4ec86,129247e08b7e3927f62abb0b6848a2ba,delivered,2017-07-18 12:38:09,SP,SP,sports_leisure,1.0,69.99,7.78,1.0,77.77,boleto,1.0,1,7,1,12,0,4.134178240740741,0,0
226dda5620db063cd962833766480273,b3e43e654b4d35baf3840feca1135f85,delivered,2017-07-18 12:42:28,RJ,SC,watches_gifts,1.0,26.9,16.79,1.0,43.69,credit_card,4.0,0,7,1,12,0,10.259282407407408,0,1
cb8fb99234763886ee0253fd8fcd3d18,857c06eab9fb52c5ff1a25160356d449,delivered,2017-07-18 12:54:40,RS,SP,garden_tools,1.0,324.3,33.02,1.0,357.32,credit_card,6.0,0,7,1,12,0,14.238078703703705,0,1
010b0f6bd323a9effd095a743e660f26,892522b67acfcb855f3feba4cff78050,delivered,2017-07-18 12:56:38,SP,SP,telephony,1.0,27.99,8.72,1.0,36.71,unknown,3.0,1,7,1,12,0,8.042488425925926,0,0
dca5f2eb158a0d0ad2f5596084f13fc9,09b70cd516d511b2a068df752a517985,delivered,2017-07-18 12:58:13,GO,DF,telephony,1.0,69.89,15.24,1.0,85.13,credit_card,2.0,0,7,1,12,0,2.2258796296296297,0,1
2451b9756f310d4cff5c7987b393870d,2ca5a7b2dd62178ff3dda2b928a08f59,delivered,2017-07-18 13:02:38,PR,PR,sports_leisure,2.0,320.0,29.7,1.0,349.7,credit_card,6.0,1,7,1,13,0,8.045277777777779,0,0
a67f04f0a3022835f86664a0070fe36e,686427538716525c9b1b699caa2bd8f7,delivered,2017-07-18 13:02:39,PR,SP,sports_leisure,1.0,68.0,15.23,1.0,83.23,credit_card,6.0,0,7,1,13,0,8.173854166666667,0,0
76d4ae1832cf14e630c878e83e011442,8b79484d3570292eb34cd39f88bb01b5,delivered,2017-07-18 13:07:27,SP,SP,furniture_decor,1.0,44.55,12.69,1.0,57.24,credit_card,5.0,1,7,1,13,0,10.235150462962965,0,0
53649523b54a1a986fe35c9cbb2bd082,29a52f6b724455dee14a237a5a2aac5e,delivered,2017-07-18 13:09:28,SP,SP,fashion_bags_accessories,1.0,49.9,7.78,1.0,57.68,credit_card,5.0,1,7,1,13,0,7.481655092592592,0,0
9fbe3fca2706c665022b219b8ff8d27d,d122dc5a239b7b36552bab0dc05b5f55,delivered,2017-07-18 13:12:53,MG,SP,bed_bath_table,1.0,205.0,26.27,1.0,231.27,boleto,1.0,0,7,1,13,0,9.263344907407408,0,0
0435b65bfd0a1cd1c48a82f5b405ea78,625784c6aad212dc7d249ea10e276617,delivered,2017-07-18 13:32:25,MG,SP,office_furniture,1.0,119.94,34.2,1.0,154.14,credit_card,4.0,0,7,1,13,0,14.293310185185184,0,0
aa0596266302830741057cd61bdc2194,9984bc05a4cd3660c382bcefcc3d6add,delivered,2017-07-18 13:35:38,SP,SP,watches_gifts,1.0,29.0,11.85,2.0,40.85,credit_card,1.0,1,7,1,13,0,6.1439004629629625,0,0
f2cdef1ef7aa4977aec14761e7254580,087075f5ab05dc566937de205b5bc2a5,delivered,2017-07-18 13:36:06,PR,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,credit_card,1.0,0,7,1,13,0,14.234479166666668,0,0
ea1dcb4757a844d2642547797bd5feb0,4999e129610251dec1e6fb712dc15171,delivered,2017-07-18 13:38:29,RS,SC,health_beauty,2.0,157.0,30.59,1.0,187.59,credit_card,9.0,0,7,1,13,0,7.253252314814815,0,0
ebc54f9d25f320184ed5cd3953e6a2cc,b0b902bc9c7f025dfdcfe2095f6c189f,delivered,2017-07-18 13:44:15,SP,SP,fashio_female_clothing,1.0,65.9,12.8,1.0,78.7,credit_card,3.0,1,7,1,13,0,8.210717592592593,0,0
0a31cb63d4483ffbef1d5503752a0b5d,d9e90748b0092bb0f5417edccf34783b,delivered,2017-07-18 13:44:30,MG,SP,health_beauty,1.0,30.99,15.1,1.0,46.09,credit_card,2.0,0,7,1,13,0,7.249386574074074,0,0
78f48d9a0bb09969516a9fb25e05311e,df17fef4f9d03187862b78f95ab3be15,delivered,2017-07-18 13:47:58,SP,SP,watches_gifts,2.0,70.0,23.7,1.0,93.7,credit_card,1.0,1,7,1,13,0,7.366689814814815,0,0
f6fe071c40a5c65d2756f92dac3506e0,fc0946b162054edb8bb00e624f2d1ce0,delivered,2017-07-18 13:48:28,PR,SP,baby,1.0,64.9,16.36,1.0,80.1,boleto,1.0,0,7,1,13,0,10.277407407407408,0,0
9ca84d8b801d8d14cf479b5ad04b8139,197479c6a58d8701279290ce3906b5bd,delivered,2017-07-18 13:50:29,PR,PR,sports_leisure,2.0,229.8,25.02,1.0,254.82,credit_card,1.0,1,7,1,13,0,3.249409722222222,0,0
8cdad83f1beddcb376779fde102b5b76,b1813590dedad75f0f5946aa4aab117b,delivered,2017-07-18 13:51:37,RS,SP,furniture_decor,1.0,39.9,17.6,1.0,57.5,credit_card,2.0,0,7,1,13,0,15.099375,0,1
cbdd479f38ee1e515fba2abac4ab132b,830028761e323fc5040b241f35e91579,delivered,2017-07-18 13:54:26,SP,SP,watches_gifts,1.0,239.9,13.18,1.0,253.08,credit_card,10.0,1,7,1,13,0,3.257326388888889,0,0
529a18626bb2bb7907cfcb5b5f2b0e6e,fef445423df985e112e1b8b357f1cbee,delivered,2017-07-18 14:00:00,SP,SP,bed_bath_table,1.0,59.9,11.92,1.0,71.82,credit_card,5.0,1,7,1,14,0,8.217905092592593,0,0
40cc859428c50619d8053998d45aa202,da6fa920dcb1fcc00e06beb28a986bdf,delivered,2017-07-18 14:01:04,RJ,SP,toys,1.0,119.99,17.09,1.0,137.08,credit_card,4.0,0,7,1,14,0,10.1715625,0,1
7c4281b08578a1e5e13e56814b3c6123,686ba249f6f98cc2610b58e5b9982e6a,delivered,2017-07-18 14:01:45,RJ,SP,bed_bath_table,1.0,157.0,18.0,1.0,175.0,credit_card,10.0,0,7,1,14,0,6.316550925925926,0,1
7ac2d00b969e92c7ff873e5a751f3b3d,6f71faf65a5de1ae7579315eb83a0735,delivered,2017-07-18 14:01:46,ES,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,credit_card,1.0,0,7,1,14,0,15.212337962962962,0,1
e21a007c09bc0fffafa1ab3ca7a65a26,e3e4e76e7ffd5eb15e29a7a18c5560d2,delivered,2017-07-18 14:26:30,BA,PR,health_beauty,1.0,1597.35,31.98,1.0,1629.33,credit_card,1.0,0,7,1,14,0,22.29957175925926,1,1
6f14ef9e1c67a1ca8e572a477c1b58b1,019dc2cd7ae165a706dd249829e0e1f1,delivered,2017-07-18 14:32:15,SC,SP,computers_accessories,2.0,379.96,34.18,2.0,414.14,credit_card,1.0,0,7,1,14,0,10.267627314814815,0,0
9cb889253dc2c8b7e04d285ac7728853,ef638b78c28157da0ede055160d8fd64,delivered,2017-07-18 14:34:37,SP,SP,garden_tools,1.0,59.9,13.44,1.0,73.34,credit_card,1.0,1,7,1,14,0,13.124305555555557,0,0
521178899813b6116b4bbe4e64dc5285,93bc0b64da3fd759da11c9a5baa501e9,delivered,2017-07-18 14:38:31,SP,SP,baby,1.0,50.0,12.23,1.0,62.23,credit_card,4.0,1,7,1,14,0,2.128101851851852,0,0
cf18cc607f8e7571b9df511e66edb910,c00ee6d221cac6737732d51e285c8dec,delivered,2017-07-18 14:45:12,MG,SP,kitchen_dining_laundry_garden_furniture,1.0,48.0,16.6,1.0,64.6,credit_card,6.0,0,7,1,14,0,8.237673611111111,0,0
f264e75375a41310e31722cb8c28cb8d,d486feef34e5c0ddfe100703c228574f,delivered,2017-07-18 14:55:11,SP,SC,garden_tools,1.0,289.0,17.78,1.0,306.78,boleto,1.0,0,7,1,14,0,7.953148148148148,0,0
a64331bb3f2dc9398fc61964bbf99296,96bfa6abb051b3b455959e2d0bc6aeec,delivered,2017-07-18 14:57:58,BA,SP,baby,1.0,119.9,20.08,1.0,139.98,boleto,1.0,0,7,1,14,0,13.155694444444444,0,1
61b3b6333b91d2908d5b7ab095ffb8f1,8424a6d15ed35d8eb8b07d180def3653,delivered,2017-07-18 15:02:14,SP,PR,fashion_shoes,1.0,35.9,14.1,1.0,50.0,credit_card,1.0,0,7,1,15,0,6.9134375,0,0
b7e0017e946ce377e3e0559d5cb1200c,a7b36afcf7e2bba79696b9d6cba06154,delivered,2017-07-18 15:13:06,RS,PR,furniture_decor,1.0,269.99,62.63,1.0,332.62,credit_card,3.0,0,7,1,15,0,13.153368055555555,0,1
